year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
1979.0,Monaco,Notre vie c'est la musique,Laurent Vaguener,16.0,0,0.9887901590342948,0.3128043761487468,0.6507972675915208,2
1963.0,Netherlands,Een speeldoos,Annie Palmen,13.0,0,0.06846047982715313,0.0011027105651260443,0.03478159519613959,2
1964.0,Netherlands,Jij bent mijn leven,Anneke Grönloh,10.0,0,0.04980738713666816,0.004108308605136231,0.026957847870902194,2
1968.0,Netherlands,Morgen,Ronnie Tober,16.0,0,0.3101824605599356,0.006236709471284889,0.15820958501561025,2
1972.0,Netherlands,Als het om de liefde gaat,Sandra & Andres,4.0,0,0.0804095747301479,0.04009507365933575,0.06025232419474182,2
1979.0,Netherlands,Colorado,Xandra,12.0,0,0.03758156098981317,0.0002686863520102987,0.018925123670911734,2
1987.0,Netherlands,Rechtop in de wind,Marcha,5.0,0,0.0488776913288037,0.0007667940372275329,0.024822242683015618,2
1996.0,Netherlands,De Eerste Keer,Maxine & Franklin Brown,7.0,0,0.35508891953251187,0.009238937673036565,0.18216392860277422,2
1998.0,Netherlands,Hemel En Aarde,Edsilia Rombley,4.0,0,0.0008481936116388523,0.0002932199444401528,0.0005707067780395025,2
2003.0,Netherlands,One More Night,Esther Hart,13.0,0,0.12142514494172757,0.0023290271294436346,0.0618770860355856,2
2016.0,Netherlands,Slow Down,Douwe Bob,11.0,0,0.028741317301305205,0.0011693139035822608,0.014955315602443732,2
1998.0,North Macedonia,"Ne Zori, Zoro",Vlado Janevski,19.0,0,0.09820918942473324,0.00035629043763916394,0.049282739931186204,2
1963.0,Norway,Solhverv,Anita Thallaug,13.0,0,0.08262040675408175,0.0005311450478798883,0.04157577590098082,2
1964.0,Norway,Spiral,Arne Bendiksen,8.0,0,0.044014344865905435,0.003644470659775913,0.023829407762840673,2
1968.0,Norway,Stress,Odd Børre,13.0,0,0.5745156950237527,0.006784747415933331,0.290650221219843,2
1972.0,Norway,Småting,Grethe Kausland & Benny Borg,14.0,0,0.12330754095851047,0.0005133162269233625,0.06191042859271692,2
1979.0,Norway,Oliver,Anita Skorgan,11.0,0,0.01861850781877866,0.0010762349593740508,0.009847371389076355,2
1987.0,Norway,Mitt liv,Kate Gulbrandsen,9.0,0,0.022722082770253765,0.0019196502342729298,0.012320866502263347,2
1991.0,Norway,Mrs. Thompson,Just 4 Fun,17.0,0,0.21753728548666554,0.0020020806429001197,0.10976968306478282,2
1996.0,Norway,I Evighet,Elisabeth Andreasson,2.0,0,0.3944193758113548,0.0031577429778966324,0.1987885593946257,2
1998.0,Norway,Alltid Sommer,Lars A. Fredriksen,8.0,0,0.15351111409886709,0.06672598724903761,0.11011855067395235,2
2003.0,Norway,I'm Not Afraid To Move On,Jostein Hasselgård,4.0,0,0.03532665385950215,0.0010522821790530975,0.018189468019277625,2
2008.0,Norway,Hold On Be Strong,Maria,5.0,0,0.09472493218022972,0.000801065434861115,0.04776299880754541,2
2024.0,Norway,Ulveham,Gåte,25.0,0,0.5156386348435023,0.002504144441535428,0.25907138964251886,2
1996.0,Poland,Chce Znac Swój Grzech,Kasia Kowalska,15.0,0,0.09075369315169644,0.019860312566062535,0.05530700285887949,2
1998.0,Poland,To Takie Proste,Sixteen,17.0,0,0.0010180109372967196,0.0001399223463618478,0.0005789666418292837,2
2003.0,Poland,Keine Grenzen,Ich Troje,7.0,0,0.0024460127959634987,0.0007217618863284256,0.0015838873411459621,2
2008.0,Poland,For Life,Isis Gee,24.0,0,0.04931250365024804,0.00020166398998369188,0.024757083820115863,2
2016.0,Poland,Color of Your Life,Michał Szpak,8.0,0,0.005664403670126049,0.0006212787797435925,0.003142841224934821,2
1964.0,Portugal,Oração,António Calvário,13.0,0,0.01600022650755147,0.0006555634667787089,0.008327894987165088,2
1968.0,Portugal,Verão,Carlos Mendes,11.0,0,0.015054140266444582,0.00015252735305285896,0.007603333809748721,2
1972.0,Portugal,A festa da vida,Carlos Mendes,7.0,0,0.013231107189876478,0.0010064562427626296,0.007118781716319553,2
1979.0,Portugal,"Sobe, sobe, balão sobe",Manuela Bravo,9.0,0,0.00808380898479151,0.0016513913184649268,0.004867600151628218,2
1987.0,Portugal,Neste barco à vela,Nevada,18.0,0,0.013721461880365956,0.002364601880201032,0.008043031880283495,2
1991.0,Portugal,Lusitana Paixão,Dulce,8.0,0,0.053820765929803324,0.0005708020995240602,0.02719578401466369,2
1996.0,Portugal,O Meu Coração Não Tem Cor,Lúcia Moniz,6.0,0,0.4969027708971586,0.0015059659295808283,0.24920436841336974,2
1998.0,Portugal,Se Eu Te Pudesse Abraçar,Alma Lusa,12.0,0,0.01108058881419331,0.00022497466500045587,0.005652781739596883,2
2003.0,Portugal,Deixa,Rita Guerra,22.0,0,0.024057148200197023,0.00026599146035359133,0.012161569830275307,2
2008.0,Portugal,Senhora Do Mar (Negras Águas),Vânia Fernandes,13.0,0,0.006753107527464365,0.06659516527831208,0.03667413640288822,2
2024.0,Portugal,Grito,Iolanda,10.0,0,0.02693786018465391,0.004748858503694368,0.01584335934417414,2
1998.0,Romania,Eu Cred,Malina Olinescu,22.0,0,0.0008684642224067772,0.004188497496150306,0.0025284808592785416,2
2003.0,Romania,Don't Break My Heart,Nicola,10.0,0,0.002010455981258712,0.002233201494944105,0.002121828738101408,2
2008.0,Romania,Pe,Nico & Vlad,20.0,0,0.02842415712982631,0.0007421545879607369,0.014583155858893524,2
2003.0,Russia,"Ne Ver', Ne Boisia",t.A.T.u.,3.0,0,0.010515322193325013,0.0005361099585896129,0.0055257160759573124,2
2008.0,Russia,Believe,Dima Bilan,1.0,1,0.5025383055308611,0.03858394480326428,0.2705611251670627,2
2016.0,Russia,You Are the Only One,Sergey Lazarev,3.0,0,0.0668189909895535,0.28376996064264687,0.1752944758161002,2
2008.0,Serbia,Oro,Jelena Tomašević feat. Bora Dugic,6.0,0,0.28808604098231083,0.12184748328844201,0.20496676213537643,2
2016.0,Serbia,Goodbye (Shelter),Sanja Vučić ZAA,18.0,0,0.013571726321175693,0.003235247166599534,0.008403486743887613,2
2024.0,Serbia,Ramonda,Teya Dora,17.0,0,0.47702052806113715,0.003060864991792567,0.24004069652646487,2
1996.0,Slovakia,Kým Nás Máš,Marcel Palonder,18.0,0,0.007080280630128361,0.01636330245501878,0.01172179154257357,2
1998.0,Slovakia,Modlitba,Katarína Hasprová,21.0,0,0.022263883327665306,0.00035822386304912865,0.011311053595357218,2
1996.0,Slovenia,Dan najlepših sanj,Regina,21.0,0,0.06396439093089043,0.005223147009080859,0.034593768969985644,2
1998.0,Slovenia,Naj Bogovi Slišijo,Vili Resnik,18.0,0,0.026523572091055873,0.0038981329170443982,0.015210852504050135,2
2003.0,Slovenia,Nanana,Karmen,23.0,0,0.42848493427113743,0.10153332844856947,0.26500913135985343,2
2024.0,Slovenia,Veronika,Raiven,23.0,0,0.01522996196011221,0.0009556508164844209,0.008092806388298316,2
1963.0,Spain,Algo prodigioso,José Guardiola,12.0,0,0.3832129973681113,0.004059650249030788,0.19363632380857104,2
1964.0,Spain,Caracola,"Tim, Nelly and Tony",12.0,0,0.16567072434130947,0.010561118597485278,0.08811592146939737,2
1968.0,Spain,"La, la, la",Massiel,1.0,1,0.13773521090164534,0.004902537820762009,0.07131887436120367,2
1972.0,Spain,Amanece,Jaime Morey,10.0,0,0.047770330301121176,0.011968099112468525,0.02986921470679485,2
1979.0,Spain,Su canción,Betty Missiego,2.0,0,0.013903228295192265,0.0013832284224438833,0.007643228358818074,2
1987.0,Spain,No estás solo,Patricia Kraus,19.0,0,0.04206459380663866,0.0012252074716279694,0.021644900639133317,2
1991.0,Spain,Bailar Pegados,Sergio Dalma,4.0,0,0.0710240447301716,0.4753481224841106,0.27318608360714114,2
1996.0,Spain,"¡Ay, Qué Deseo!",Antonio Carbonell,20.0,0,0.10477361925456197,0.001507494449138106,0.053140556851850033,2
1998.0,Spain,¿Qué Voy A Hacer Sin Ti?,Mikel Herzog,16.0,0,0.0217248636310706,0.008191555211533785,0.014958209421302191,2
2003.0,Spain,Dime,Beth,8.0,0,0.3149080258505879,0.005835475817567151,0.16037175083407754,2
2008.0,Spain,Baila El Chiki Chiki,Rodolfo Chikilicuatre,16.0,0,0.019279478761341375,0.021761211216794977,0.020520344989068177,2
2016.0,Spain,Say Yay!,Barei,22.0,0,0.03167656410365437,0.0009227030363353893,0.01629963356999488,2
2024.0,Spain,Zorra,Nebulossa,22.0,0,0.07104484306928019,0.0005317312863295024,0.03578828717780485,2
1963.0,Sweden,En gång i Stockholm,Monica Zetterlund,13.0,0,0.05086074569052643,0.0012767117554551369,0.02606872872299078,2
1968.0,Sweden,Göran Hederström,Claes,5.0,0,0.06455771427159783,0.0006376318013300785,0.03259767303646396,2
1972.0,Sweden,Härliga sommardag,Family Four,13.0,0,0.19182280069770324,0.005544399673391933,0.09868360018554759,2
1979.0,Sweden,Satellit,Ted Gärdestad,17.0,0,0.005852973240596863,0.00021538441290793207,0.0030341788267523972,2
1987.0,Sweden,Boogaloo,Lotta Engberg,12.0,0,0.06895013517043667,0.002011492172053955,0.035480813671245316,2
1991.0,Sweden,Fångad Av En Stormvind,Carola,1.0,1,0.0026680070560802438,0.0019077570637118018,0.002287882059896023,2
1996.0,Sweden,Den Vilda,One More Time,3.0,0,0.4120922091487077,0.04888476304358959,0.23048848609614864,2
1998.0,Sweden,Kärleken är,Jill Johnson,10.0,0,0.34903205945307025,0.005340091421261354,0.1771860754371658,2
2003.0,Sweden,Give Me Your Love,Fame,5.0,0,0.8107655846376426,0.03379192351905787,0.42227875407835025,2
2008.0,Sweden,Hero,Charlotte Perrelli,18.0,0,0.04847743843516189,0.0010500998785199888,0.02476376915684094,2
2016.0,Sweden,If I Were Sorry,Frans,5.0,0,0.044625929826004544,0.012498972789624353,0.02856245130781445,2
2024.0,Sweden,Unforgettable,Marcus & Martinus,9.0,0,0.4265253903161082,0.1939845153668907,0.31025495284149945,2
1963.0,Switzerland,T'en vas pas,Esther Ofarim,2.0,0,0.9636961776013944,0.08403311155194877,0.5238646445766716,2
1964.0,Switzerland,I miei pensieri,Anita Traversi,13.0,0,0.8496253489580238,0.02138786743528909,0.43550660819665643,2
1968.0,Switzerland,Guardando il sole,Gianni Mascolo,13.0,0,0.06797265133225812,0.0006918290629740969,0.03433224019761611,2
1972.0,Switzerland,C'est la chanson de mon amour,Véronique Müller,8.0,0,0.1518775384945684,0.021370774012682316,0.08662415625362535,2
1979.0,Switzerland,Trödler & Co,"Peter, Sue & Marc and Pfuri, Gorps & Kniri",10.0,0,0.04696721226675739,0.0017980377370760796,0.024382625001916736,2
1987.0,Switzerland,Moitié moitié,Carole Rich,17.0,0,0.7968321298984267,0.22860018804255125,0.5127161589704889,2
1991.0,Switzerland,Canzone Per Te,Sandra Simó,5.0,0,0.018985732142441907,0.00022703422768567398,0.00960638318506379,2
1996.0,Switzerland,Mon Coeur L'aime,Cathy Leander,16.0,0,0.11543176311717107,0.00011299134718223187,0.05777237723217665,2
1998.0,Switzerland,Lass Ihn,Gunvor,25.0,0,0.0074650748972857,0.00012066080752480122,0.0037928678524052507,2
2024.0,Switzerland,The Code,Nemo,1.0,1,0.15578825594131415,0.0005446924430064454,0.0781664741921603,2
1987.0,Turkey,Şarkım Sevgi Üstüne,Seyyal Taner & Lokomotif,22.0,0,0.036436103030932254,0.0034352939346939055,0.01993569848281308,2
1991.0,Turkey,İki Dakika,"İzel Çeliköz, Reyhan Karaca & Can Uğurluer",12.0,0,0.018525150728099207,0.00044023812220077226,0.00948269442514999,2
1996.0,Turkey,Beşinci Mevsim,Şebnem Paker,12.0,0,0.00333491625294837,0.00026272125903894887,0.0017988187559936594,2
1998.0,Turkey,Unutamazsin,Tüzmen,14.0,0,0.1411550950385723,0.004503415518078764,0.07282925527832552,2
2003.0,Turkey,Everyway That I Can,Sertab Erener,1.0,1,0.08907428803261432,0.0021487565316013054,0.04561152228210781,2
2008.0,Turkey,Deli,Mor ve Ötesi,7.0,0,0.05921588438564263,0.00027776429817483856,0.029746824341908736,2
2003.0,Ukraine,Hasta La Vista,Olexandr,14.0,0,0.5857544090450688,0.0005975816940705257,0.2931759953695697,2
2008.0,Ukraine,Shady Lady,Ani Lorak,2.0,0,0.8800406353810544,0.6706057593436175,0.775323197362336,2
2016.0,Ukraine,1944,Jamala,1.0,1,0.16421325485515087,0.10274102149545077,0.13347713817530082,2
2024.0,Ukraine,Teresa & Maria,alyona alyona & Jerry Heil,3.0,0,0.07365160622871238,0.020770735838673983,0.04721117103369318,2
1963.0,United Kingdom,Say Wonderful Things,Ronnie Carroll,4.0,0,0.9410830022190633,0.01670409179443271,0.47889354700674797,2
1964.0,United Kingdom,I Love the Little Things,Matt Monro,2.0,0,0.914416531308628,0.154169260603377,0.5342928959560025,2
1968.0,United Kingdom,Congratulations,Cliff Richard,2.0,0,0.5359651850628258,0.03766750663980374,0.28681634585131477,2
1972.0,United Kingdom,"Beg, Steal or Borrow",The New Seekers,2.0,0,0.24322688958879732,0.003408209165340973,0.12331754937706915,2
1979.0,United Kingdom,Mary Ann,Black Lace,7.0,0,0.07806820302074781,0.006952820410496143,0.04251051171562198,2
1987.0,United Kingdom,Only the Light,Rikki,13.0,0,0.43550817081457727,0.15728769928334416,0.2963979350489607,2
1991.0,United Kingdom,A Message To Your Heart,Samantha Janus,10.0,0,0.15829176728470018,0.06726698273053014,0.11277937500761516,2
1996.0,United Kingdom,Ooh...Aah...Just A Little Bit,Gina G,8.0,0,0.04218877429785823,0.0001977619022232009,0.021193268100040717,2
1998.0,United Kingdom,Where Are You?,Imaani,2.0,0,0.21945372805097407,0.0002085062651129037,0.10983111715804349,2
2003.0,United Kingdom,Cry Baby,Jemini,26.0,0,0.13219728382992674,0.03030335302219877,0.08125031842606276,2
2008.0,United Kingdom,Even If,Andy Abraham,25.0,0,0.01692946581474058,0.00041607384384155315,0.008672769829291065,2
2016.0,United Kingdom,You're Not Alone,Joe & Jake,24.0,0,0.06932785240436257,0.0012123040370067668,0.03527007822068467,2
2024.0,United Kingdom,Dizzy,Olly Alexander,18.0,0,0.09651259230277699,0.0005403242658770944,0.04852645828432704,2
1963.0,Yugoslavia,Brodovi,Vice Vukov,11.0,0,0.5696508027800935,0.055543088282191636,0.3125969455311426,2
1964.0,Yugoslavia,Život je sklopio krug,Sabahudin Kurt,13.0,0,0.012969559327492983,0.001809333186648859,0.007389446257070921,2
1968.0,Yugoslavia,Jedan dan,Lući Kapurso & Hamo Hajdarhodžić,7.0,0,0.7096029135061699,0.012883730793522457,0.36124332214984617,2
1972.0,Yugoslavia,Muzika i ti,Tereza,9.0,0,0.28540949496580664,0.008202567031370296,0.14680603099858847,2
1987.0,Yugoslavia,Ja sam za ples,Novi Fosili,4.0,0,0.600705989978254,0.000252178038006807,0.3004790840081304,2
1991.0,Yugoslavia,Brazil,Baby Doll,21.0,0,0.009612874120150529,0.04838080670190331,0.02899684041102692,2
2005.0,Albania,Tomorrow I Go,Ledina Celo,16.0,0,0.07722104050584563,0.002506914513463145,0.03986397750965439,3
2009.0,Albania,Carry Me In Your Dreams,Kejsi Tola,17.0,0,0.6239177270104351,0.006027118014471475,0.3149724225124533,3
2015.0,Albania,I'm Alive,Elhaida Dani,17.0,0,0.9314552943187061,0.0010558136358429602,0.46625555397727453,3
2021.0,Albania,Karma,Anxhela Peristeri,21.0,0,0.010750641739031484,0.0019623839159150277,0.006356512827473256,3
2009.0,Armenia,Jan Jan,Inga & Anush,10.0,0,0.043780395306975486,0.0026751324287715463,0.023227763867873515,3
2015.0,Armenia,Face The Shadow,Genealogy,16.0,0,0.15152906464899066,0.0006540873515383151,0.07609157600026449,3
2015.0,Australia,Tonight Again,Guy Sebastian,5.0,0,0.24046912204094845,0.005219359437610398,0.12284424073927942,3
1961.0,Austria,Sehnsucht,Jimmy Makulis,15.0,0,0.05059454239837268,0.0035122438786366304,0.027053393138504654,3
1966.0,Austria,Merci Chérie,Udo Jürgens,1.0,1,0.2951982772342929,0.06277201672581137,0.17898514698005213,3
1977.0,Austria,Boom Boom Boomerang,Schmetterlinge,17.0,0,0.09165832522351225,0.020434174173422963,0.05604624969846761,3
1980.0,Austria,Du bist Musik,Blue Danube,8.0,0,0.0026765094746263587,0.005837393590483068,0.004256951532554713,3
1988.0,Austria,"Lisa, Mona Lisa",Wilfried,21.0,0,0.0039513769258008695,0.0013716919126245779,0.0026615344192127237,3
1989.0,Austria,Nur ein Lied,Thomas Forstner,5.0,0,0.02069447349147515,0.0045942100834487805,0.012644341787461965,3
1997.0,Austria,One Step,Bettina Soriat,21.0,0,0.002563399751746732,0.00042188012742613493,0.0014926399395864336,3
2000.0,Austria,All To You,The rounder girls,14.0,0,0.7316755867034341,0.0026874984630172604,0.3671815425832257,3
2015.0,Austria,I Am Yours,The Makemakes,26.0,0,0.09604241820236578,0.007630265057229597,0.05183634162979769,3
2009.0,Azerbaijan,Always,AySel & Arash,3.0,0,0.5729125219889322,0.05349131672301381,0.31320191935597297,3
2015.0,Azerbaijan,Hour Of The Wolf,Elnur Hüseynov,12.0,0,0.1847789107157041,0.00037901240847449015,0.09257896156208929,3
2021.0,Azerbaijan,Mata Hari,Efendi,20.0,0,0.3241942534558265,0.000746905788143477,0.16247057962198497,3
1961.0,Belgium,"September, gouden roos",Bob Benny,15.0,0,0.230446669111494,0.0016756465159287286,0.11606115781371136,3
1966.0,Belgium,"Un peu de poivre, un peu de sel",Tonia,4.0,0,0.2803430580393153,0.0011065914400496515,0.14072482473968248,3
1969.0,Belgium,Jennifer Jennings,Louis Neefs,7.0,0,0.8213612509564557,0.26759864150655455,0.5444799462315051,3
1977.0,Belgium,"A Million in One, Two, Three",Dream Express,7.0,0,0.15728684255690495,0.0017217854646782162,0.07950431401079158,3
1980.0,Belgium,Euro,Telex,17.0,0,0.9892102716122572,0.10773446810667933,0.5484723698594682,3
1988.0,Belgium,Laissez briller le soleil,Reynaert,18.0,0,0.55904646231784,0.020287557552859402,0.2896670099353497,3
1989.0,Belgium,Door de wind,Ingeborg,19.0,0,0.015813115962275186,0.0014360439097260555,0.008624579936000621,3
2000.0,Belgium,Envie De Vivre,Nathalie Sorce,24.0,0,0.5183145047930598,0.0005567065653795038,0.2594356056792197,3
2015.0,Belgium,Rhythm Inside,Loïc Nottet,4.0,0,0.5497183149855447,0.05958543393772655,0.3046518744616356,3
2021.0,Belgium,The Wrong Place,Hooverphonic,19.0,0,0.014952262407131874,0.0017917067621511774,0.008371984584641525,3
1997.0,Bosnia and Herzegovina,Goodbye,Alma Cardzic,18.0,0,0.032980485496062945,0.004784228651831842,0.018882357073947392,3
2005.0,Bosnia and Herzegovina,Call Me,Feminnem,14.0,0,0.7059689142717683,0.03372725530016887,0.3698480847859686,3
2009.0,Bosnia and Herzegovina,Bistra Voda,Regina,9.0,0,0.11323767595426121,0.0008626578731939077,0.05705016691372756,3
2021.0,Bulgaria,Growing Up Is Getting Old,Victoria,11.0,0,0.6723032236838841,0.016289027930567017,0.3442961258072255,3
1997.0,Croatia,Probudi Me,ENI,17.0,0,0.243173219882415,0.012346176967754918,0.12775969842508494,3
2000.0,Croatia,Kada Zaspu Andeli,Goran Karan,9.0,0,0.309917909612612,0.2562043847208669,0.28306114716673947,3
2005.0,Croatia,Vukovi Umiru Sami,Boris Novkovic feat. Lado members,11.0,0,0.7552694945077426,0.0031196849068420855,0.37919458970729236,3
2009.0,Croatia,Lijepa Tena,Igor Cukrov feat. Andrea,18.0,0,7.803558525920428e-05,0.0009400392177130253,0.0005090374014861148,3
1989.0,Cyprus,Apopse as vrethoume,Fanny Polymeri and Yiannis Savvidakis,11.0,0,0.04785852923821298,0.0009933052983704517,0.024425917268291717,3
1997.0,Cyprus,Mana Mou,Chara and Andreas Konstantinou,5.0,0,0.01727718159638139,0.0005242646575789442,0.008900723126980167,3
2000.0,Cyprus,Nomiza,Voice,21.0,0,0.0352132774480918,0.004254493353100166,0.019733885400595983,3
2005.0,Cyprus,Ela Ela,Constantinos Christoforou,18.0,0,0.2278460997785256,0.005733059497481542,0.11678957963800357,3
2015.0,Cyprus,One Thing I Should Have Done,John Karayiannis,22.0,0,0.03466756846496359,0.000539236335310115,0.01760340240013685,3
2021.0,Cyprus,El Diablo,Elena Tsagrinou,16.0,0,0.08177871721415553,0.0002903892449228484,0.04103455322953919,3
1961.0,Denmark,Angelique,Dario Campeotto,5.0,0,0.5110107193060581,0.017954524294248347,0.26448262180015325,3
1966.0,Denmark,"Stop, mens legen er go'",Ulla Pia,14.0,0,0.08626892377071328,0.0008521058110203042,0.04356051479086679,3
1980.0,Denmark,Tænker altid på dig,Bamses Venner,14.0,0,0.09234666969145075,0.0002054180839691656,0.04627604388770996,3
1988.0,Denmark,Ka' du se hva' jeg sa'?,Kirsten & Søren,3.0,0,0.902633017790212,0.08090918089324665,0.4917710993417293,3
1989.0,Denmark,Vi maler byen rød,Birthe Kjær,3.0,0,0.6462442601839493,0.0011868506425121387,0.3237155554132307,3
1997.0,Denmark,Stemmen i mit liv,Kølig Kaj,16.0,0,0.3580384202570394,0.0011644243737306628,0.17960142231538503,3
2000.0,Denmark,Fly On The Wings Of Love,Olsen Brothers,1.0,1,0.8655301851094971,0.1514776543987372,0.5085039197541171,3
2005.0,Denmark,Talking To You,Jakob Sveistrup,9.0,0,0.998339568620168,0.08726005543805065,0.5427998120291093,3
2009.0,Denmark,Believe Again,Brinck,13.0,0,0.07940323046086706,0.0040266624426557925,0.04171494645176142,3
1997.0,Estonia,Liis Ilus,Maarja,8.0,0,0.42702641762608035,0.00045040468562519356,0.21373841115585276,3
2000.0,Estonia,Once In A Lifetime,Ines,4.0,0,0.15636869427852917,0.002427200069422948,0.07939794717397607,3
2009.0,Estonia,Rändajad,Urban Symphony,6.0,0,0.5640200878065268,0.007891723772033564,0.28595590578928015,3
2015.0,Estonia,Goodbye to Yesterday,Elina Born & Stig Rästa,7.0,0,0.10990204476502356,0.0018409688076499995,0.05587150678633678,3
1961.0,Finland,Valoa ikkunassa,Laila Kinnunen,10.0,0,0.007269934016030985,0.00042855428627137286,0.003849244151151179,3
1966.0,Finland,Christine Nyström,Ann,10.0,0,0.014169704620227711,0.00018543160201352763,0.007177568111120619,3
1969.0,Finland,Kuin silloin ennen,Jarkko & Laura,12.0,0,0.14050824543757573,0.0005058696813245062,0.07050705755945012,3
1977.0,Finland,Lapponia,Monica Aspelund,10.0,0,0.13369909174350536,0.020527871356798996,0.07711348155015219,3
1980.0,Finland,Matti Loiri,Vesa,19.0,0,0.016100199390884258,0.0002765703608413549,0.008188384875862806,3
1988.0,Finland,Nauravat silmät muistetaan,Boulevard,20.0,0,0.0019552902138287647,0.0005462334021496252,0.001250761807989195,3
1989.0,Finland,La dolce vita,Anneli Saaristo,7.0,0,0.009797813744526299,0.0004464174431903232,0.0051221155938583115,3
2000.0,Finland,A Little Bit,Nina Åström,18.0,0,0.32805219520231993,0.03330619572342774,0.18067919546287384,3
2009.0,Finland,Lose Control,Waldo's People,25.0,0,0.05087675802244679,0.011543687753416796,0.031210222887931793,3
2021.0,Finland,Dark Side,Blind Channel,6.0,0,0.01852586718446807,0.0006384800958302388,0.009582173640149155,3
1961.0,France,Paul Mauric,Jean,4.0,0,0.8469438778078658,0.3975892124140547,0.6222665451109602,3
1966.0,France,Chez nous,Dominique Walter,16.0,0,0.9533112227105905,0.03993271196340557,0.49662196733699804,3
1969.0,France,"Un jour, un enfant",Frida Boccara,1.0,1,0.9881338027310909,0.019544074655291514,0.5038389386931912,3
1977.0,France,L'Oiseau et l'Enfant,Marie Myriam,1.0,1,0.9944943634963096,0.008997323917090651,0.5017458437067002,3
1980.0,France,"Hé, hé m'sieurs dames",Profil,11.0,0,0.9952468960914345,0.004471012935969353,0.4998589545137019,3
1988.0,France,Chanteur de charme,Gérard Lenorman,10.0,0,0.48886340654755917,0.0026030694230016393,0.2457332379852804,3
1989.0,France,J'ai volé la vie,Nathalie Pâque,8.0,0,0.8649405909057623,0.008834405595762979,0.4368874982507626,3
1997.0,France,Sentiments Songes,Fanny,7.0,0,0.8426029496658869,0.007353072725983205,0.42497801119593503,3
2000.0,France,On Aura Le Ciel,Sofia Mestari,23.0,0,0.05233449196027863,0.0010250108548147958,0.026679751407546713,3
2005.0,France,Chacun Pense à Soi,Ortal,23.0,0,0.7923007629868611,0.006029004689509619,0.3991648838381854,3
2009.0,France,Et S'il Fallait Le Faire,Patricia Kaas,8.0,0,0.01295914656739749,0.0013526824631124627,0.007155914515254976,3
2015.0,France,N’oubliez pas,Lisa Angell,25.0,0,0.026302947149886024,0.0005418519589456107,0.013422399554415817,3
2021.0,France,Voilà,Barbara Pravi,2.0,0,0.7657625241678735,0.009292871997712103,0.3875276980827928,3
2015.0,Georgia,Warrior,Nina Sublatti,11.0,0,0.9109423644241358,0.044000525732831176,0.4774714450784835,3
1961.0,Germany,Einmal sehen wir uns wieder,Lale Andersen,13.0,0,0.7474748619329626,0.0009758131632035736,0.3742253375480831,3
1966.0,Germany,Die Zeiger der Uhr,Margot Eskens,10.0,0,0.03147420343370187,0.001144628630119655,0.016309416031910762,3
1969.0,Germany,Primaballerina,Siw Malmkvist,9.0,0,0.7868578968179546,0.07002411867785266,0.4284410077479036,3
1977.0,Germany,Telegram,Silver Convention,8.0,0,0.13672053191232145,0.0005182346914916867,0.06861938330190656,3
1980.0,Germany,Theater,Katja Ebstein,2.0,0,0.15175837475023332,0.006785600348380967,0.07927198754930714,3
1988.0,Germany,Lied für einen Freund,Maxi & Chris Garden,14.0,0,0.27019808363678005,0.0063932446814989954,0.13829566415913952,3
1989.0,Germany,Flieger,Nino de Angelo,14.0,0,0.1112906583961084,0.009361969730355153,0.06032631406323177,3
1997.0,Germany,Zeit,Bianca Shomburg,18.0,0,0.015614525876516808,0.0009219146773347777,0.008268220276925793,3
2000.0,Germany,Wadde Hadde Dudde Da,Stefan Raab,5.0,0,0.5591182553722979,0.004757531741105107,0.2819378935567015,3
2005.0,Germany,Run & Hide,Gracia,24.0,0,0.806016807872266,0.004334483458910677,0.40517564566558834,3
2009.0,Germany,Miss Kiss Kiss Bang,Alex Swings Oscar Sings!,20.0,0,0.16957863639086432,0.001054015221691959,0.08531632580627814,3
2015.0,Germany,Black Smoke,Ann Sophie,27.0,0,0.038181693887643246,0.001101690378875077,0.019641692133259163,3
2021.0,Germany,I Don't Feel Hate,Jendrik,25.0,0,0.3778740209024653,0.0015185357557602086,0.18969627832911276,3
1977.0,Greece,Mathima solfez,"Pascalis, Marianna, Robert & Bessy",5.0,0,0.06470012402556463,0.0023501264942774524,0.03352512525992104,3
1980.0,Greece,Otostop,Anna Vissi and the Epikouri,13.0,0,0.027330829487741043,0.004554930962438353,0.015942880225089696,3
1988.0,Greece,Kloun,Aphroditi Fryda,17.0,0,0.09522906905561043,0.006381503577199757,0.050805286316405095,3
1989.0,Greece,To thiko sou asteri,Marianna,9.0,0,0.07584127798580163,0.00238270712669824,0.03911199255624993,3
1997.0,Greece,Horepse,Marianna Zorba,12.0,0,0.006411147666383226,0.0002756831116149672,0.0033434153889990966,3
2005.0,Greece,My Number One,Helena Paparizou,1.0,1,0.39130383549723063,0.0023144500082638623,0.19680914275274725,3
2009.0,Greece,This Is Our Night,Sakis Rouvas,7.0,0,0.20826567082692543,0.0006569389096119166,0.10446130486826867,3
2015.0,Greece,One Last Breath,Maria Elena Kyriakou,19.0,0,0.0320803184503929,0.0008568451038384675,0.016468581777115684,3
2021.0,Greece,Last Dance,Stefania,10.0,0,0.007788309541728173,0.00014717423032175887,0.0039677418860249655,3
1997.0,Hungary,"Miert Kell, Hogy Elmenj?",VIP,12.0,0,0.19701339366365409,0.0010735916430323282,0.09904349265334321,3
