year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
1963.0,Netherlands,Een speeldoos,Annie Palmen,13.0,0,0.31164233164004485,0.04858554003450282,0.18011393583727384,2
1964.0,Netherlands,Jij bent mijn leven,Anneke Grönloh,10.0,0,0.32007482489028966,0.012889581073465751,0.1664822029818777,2
1968.0,Netherlands,Morgen,Ronnie Tober,16.0,0,0.3111570669661963,0.0010182633250254212,0.15608766514561087,2
1972.0,Netherlands,Als het om de liefde gaat,Sandra & Andres,4.0,0,0.3965653967288345,0.17028566308555235,0.28342552990719344,2
1979.0,Netherlands,Colorado,Xandra,12.0,0,0.3777776514761605,0.0011573972295678655,0.18946752435286418,2
1987.0,Netherlands,Rechtop in de wind,Marcha,5.0,0,0.16786541447061665,0.023841325245628715,0.09585336985812268,2
1996.0,Netherlands,De Eerste Keer,Maxine & Franklin Brown,7.0,0,0.48240590074438777,0.003540836023059064,0.2429733683837234,2
1998.0,Netherlands,Hemel En Aarde,Edsilia Rombley,4.0,0,0.035920491383711,0.0021509533897190133,0.019035722386715005,2
2003.0,Netherlands,One More Night,Esther Hart,13.0,0,0.24869052980248943,0.0023686332532931085,0.12552958152789126,2
2016.0,Netherlands,Slow Down,Douwe Bob,11.0,0,0.11263306075389064,0.003979919413548083,0.05830649008371936,2
1998.0,North Macedonia,"Ne Zori, Zoro",Vlado Janevski,19.0,0,0.18611239925933767,0.04039816874515484,0.11325528400224626,2
1963.0,Norway,Solhverv,Anita Thallaug,13.0,0,0.13456987184616248,0.0012413162588847569,0.06790559405252362,2
1964.0,Norway,Spiral,Arne Bendiksen,8.0,0,0.15482678244463952,0.0027276342896602867,0.0787772083671499,2
1968.0,Norway,Stress,Odd Børre,13.0,0,0.41055643841269635,0.054920619422282185,0.23273852891748925,2
1972.0,Norway,Småting,Grethe Kausland & Benny Borg,14.0,0,0.1421924753185889,0.0026972115372726636,0.07244484342793078,2
1979.0,Norway,Oliver,Anita Skorgan,11.0,0,0.1250484602589322,0.0007976257917306303,0.06292304302533142,2
1987.0,Norway,Mitt liv,Kate Gulbrandsen,9.0,0,0.06629097958290697,0.0032924292973868854,0.034791704440146926,2
1991.0,Norway,Mrs. Thompson,Just 4 Fun,17.0,0,0.2986930892631055,0.005069389796109959,0.15188123952960772,2
1996.0,Norway,I Evighet,Elisabeth Andreasson,2.0,1,0.22426973400904623,0.007222644648990014,0.11574618932901812,2
1998.0,Norway,Alltid Sommer,Lars A. Fredriksen,8.0,0,0.36656306381523057,0.07052778318055344,0.21854542349789202,2
2003.0,Norway,I'm Not Afraid To Move On,Jostein Hasselgård,4.0,0,0.14656739774429556,0.001865005850025138,0.07421620179716035,2
2008.0,Norway,Hold On Be Strong,Maria,5.0,0,0.19787775428730228,0.005610563405561426,0.10174415884643186,2
2024.0,Norway,Ulveham,Gåte,25.0,0,0.18556432111327503,0.00497398919079529,0.09526915515203516,2
1996.0,Poland,Chce Znac Swój Grzech,Kasia Kowalska,15.0,0,0.4967759985781952,0.25878923861834824,0.3777826185982717,2
1998.0,Poland,To Takie Proste,Sixteen,17.0,0,0.048595528832952324,0.003556833729112657,0.02607618128103249,2
2003.0,Poland,Keine Grenzen,Ich Troje,7.0,0,0.13598539466260975,0.004016954261743935,0.07000117446217685,2
2008.0,Poland,For Life,Isis Gee,24.0,0,0.07625309027271744,0.0007915025201289627,0.038522296396423204,2
2016.0,Poland,Color of Your Life,Michał Szpak,8.0,0,0.05244628686353335,0.00028420549846020057,0.026365246180996775,2
1964.0,Portugal,Oração,António Calvário,13.0,0,0.07634163978742826,0.00040301968017586817,0.038372329733802064,2
1968.0,Portugal,Verão,Carlos Mendes,11.0,0,0.03141497392243618,0.0012573972900343487,0.016336185606235266,2
1972.0,Portugal,A festa da vida,Carlos Mendes,7.0,0,0.028535448270032147,0.00367189105530316,0.016103669662667654,2
1979.0,Portugal,"Sobe, sobe, balão sobe",Manuela Bravo,9.0,0,0.01866806527593112,0.0005380483578803463,0.009603056816905733,2
1987.0,Portugal,Neste barco à vela,Nevada,18.0,0,0.05060734690735222,0.021320146192063072,0.035963746549707645,2
1991.0,Portugal,Lusitana Paixão,Dulce,8.0,0,0.11782822556639623,0.002388883233643022,0.06010855440001962,2
1996.0,Portugal,O Meu Coração Não Tem Cor,Lúcia Moniz,6.0,0,0.2820432772653389,0.004700320524266037,0.14337179889480248,2
1998.0,Portugal,Se Eu Te Pudesse Abraçar,Alma Lusa,12.0,0,0.05603174372471687,0.0036510881352113233,0.0298414159299641,2
2003.0,Portugal,Deixa,Rita Guerra,22.0,0,0.03729762765068334,0.002243215684612442,0.01977042166764789,2
2008.0,Portugal,Senhora Do Mar (Negras Águas),Vânia Fernandes,13.0,0,0.09854284779310124,0.014307230970472207,0.056425039381786724,2
2024.0,Portugal,Grito,Iolanda,10.0,0,0.13723995252602636,0.014189459847175484,0.07571470618660092,2
1998.0,Romania,Eu Cred,Malina Olinescu,22.0,0,0.02079906988300122,0.005266738794410299,0.01303290433870576,2
2003.0,Romania,Don't Break My Heart,Nicola,10.0,0,0.050990185184825024,0.00864786960932181,0.029819027397073417,2
2008.0,Romania,Pe,Nico & Vlad,20.0,0,0.057090966584393825,0.0027111867176405503,0.029901076651017187,2
2003.0,Russia,"Ne Ver', Ne Boisia",t.A.T.u.,3.0,0,0.1387446185090803,0.0016121244667097602,0.07017837148789502,2
2008.0,Russia,Believe,Dima Bilan,1.0,1,0.7866822669294521,0.32561083085229814,0.5561465488908751,2
2016.0,Russia,You Are the Only One,Sergey Lazarev,3.0,0,0.8261152606662143,0.8865845940534383,0.8563499273598263,2
2008.0,Serbia,Oro,Jelena Tomašević feat. Bora Dugic,6.0,0,0.7047666089827451,0.3548217334535979,0.5297941712181715,2
2016.0,Serbia,Goodbye (Shelter),Sanja Vučić ZAA,18.0,0,0.0320932343643344,0.0008431162553554009,0.0164681753098449,2
2024.0,Serbia,Ramonda,Teya Dora,17.0,0,0.368918105706249,0.10926288850125677,0.23909049710375288,2
1996.0,Slovakia,Kým Nás Máš,Marcel Palonder,18.0,0,0.038076622115156764,0.03487173980842136,0.03647418096178906,2
1998.0,Slovakia,Modlitba,Katarína Hasprová,21.0,0,0.039147835034703725,0.001560002203960724,0.020353918619332223,2
1996.0,Slovenia,Dan najlepših sanj,Regina,21.0,0,0.045317404575852045,0.019806935609048896,0.03256217009245047,2
1998.0,Slovenia,Naj Bogovi Slišijo,Vili Resnik,18.0,0,0.06823013770373225,0.019700236236083097,0.04396518696990767,2
2003.0,Slovenia,Nanana,Karmen,23.0,0,0.2294562885000052,0.011211379944394813,0.12033383422220001,2
2024.0,Slovenia,Veronika,Raiven,23.0,0,0.0466671953961463,0.06194958649950856,0.054308390947827426,2
1963.0,Spain,Algo prodigioso,José Guardiola,12.0,0,0.5792095851684358,0.03397312274438281,0.3065913539564093,2
1964.0,Spain,Caracola,"Tim, Nelly and Tony",12.0,0,0.376980716101956,0.027301789383638492,0.20214125274279723,2
1968.0,Spain,"La, la, la",Massiel,1.0,1,0.42470845799913004,0.00168618073982748,0.21319731936947875,2
1972.0,Spain,Amanece,Jaime Morey,10.0,0,0.3279935953379112,0.16704335772289663,0.24751847653040393,2
1979.0,Spain,Su canción,Betty Missiego,2.0,1,0.19563827640246662,0.20842778259234745,0.20203302949740704,2
1987.0,Spain,No estás solo,Patricia Kraus,19.0,0,0.1884535231012673,0.006180803386542858,0.09731716324390509,2
1991.0,Spain,Bailar Pegados,Sergio Dalma,4.0,0,0.41070666774135406,0.4086648899572838,0.4096857788493189,2
1996.0,Spain,"¡Ay, Qué Deseo!",Antonio Carbonell,20.0,0,0.1894644623504114,0.04277750509146755,0.11612098372093947,2
1998.0,Spain,¿Qué Voy A Hacer Sin Ti?,Mikel Herzog,16.0,0,0.10522680512568039,0.009518869792539318,0.05737283745910986,2
2003.0,Spain,Dime,Beth,8.0,0,0.4729274309131687,0.06331496186363746,0.2681211963884031,2
2008.0,Spain,Baila El Chiki Chiki,Rodolfo Chikilicuatre,16.0,0,0.15448899133360353,0.015765754641797705,0.08512737298770062,2
2016.0,Spain,Say Yay!,Barei,22.0,0,0.16516593412882832,0.0001831375385811521,0.08267453583370474,2
2024.0,Spain,Zorra,Nebulossa,22.0,0,0.24030284234628055,0.0016150196904227033,0.12095893101835163,2
1963.0,Sweden,En gång i Stockholm,Monica Zetterlund,13.0,0,0.318052754743772,0.015074014449141243,0.16656338459645662,2
1968.0,Sweden,Göran Hederström,Claes,5.0,0,0.2265879056878033,0.001715582396510956,0.11415174404215712,2
1972.0,Sweden,Härliga sommardag,Family Four,13.0,0,0.3671965267336817,0.34938096058680207,0.3582887436602419,2
1979.0,Sweden,Satellit,Ted Gärdestad,17.0,0,0.17910979075070096,0.0008752705263738109,0.08999253063853739,2
1987.0,Sweden,Boogaloo,Lotta Engberg,12.0,0,0.13060043972162125,0.003362656462343228,0.06698154809198224,2
1991.0,Sweden,Fångad Av En Stormvind,Carola,1.0,1,0.02393050949087818,0.004158159696650331,0.014044334593764255,2
1996.0,Sweden,Den Vilda,One More Time,3.0,0,0.6189361550336625,0.11993084598121201,0.3694335005074373,2
1998.0,Sweden,Kärleken är,Jill Johnson,10.0,0,0.2031227511971124,0.008676448334797722,0.10589959976595506,2
2003.0,Sweden,Give Me Your Love,Fame,5.0,0,0.4511880791408012,0.3697777753874476,0.4104829272641244,2
2008.0,Sweden,Hero,Charlotte Perrelli,18.0,0,0.019630225001463705,0.0002947968719803963,0.009962510936722051,2
2016.0,Sweden,If I Were Sorry,Frans,5.0,0,0.2124097163954444,0.09382201774118153,0.15311586706831296,2
2024.0,Sweden,Unforgettable,Marcus & Martinus,9.0,0,0.1519949020203222,0.1570444453304157,0.15451967367536895,2
1963.0,Switzerland,T'en vas pas,Esther Ofarim,2.0,1,0.8645559293911015,0.44167230759006293,0.6531141184905822,2
1964.0,Switzerland,I miei pensieri,Anita Traversi,13.0,0,0.48395182816528864,0.10925261035645525,0.29660221926087194,2
1968.0,Switzerland,Guardando il sole,Gianni Mascolo,13.0,0,0.09293238989014395,0.002540752529054704,0.04773657120959933,2
1972.0,Switzerland,C'est la chanson de mon amour,Véronique Müller,8.0,0,0.625050587795182,0.029550273503579277,0.32730043064938064,2
1979.0,Switzerland,Trödler & Co,"Peter, Sue & Marc and Pfuri, Gorps & Kniri",10.0,0,0.1337281564734791,0.008404338736401683,0.07106624760494039,2
1987.0,Switzerland,Moitié moitié,Carole Rich,17.0,0,0.7924021698867136,0.6585298752045029,0.7254660225456082,2
1991.0,Switzerland,Canzone Per Te,Sandra Simó,5.0,0,0.06630552374770328,0.00422968073004631,0.0352676022388748,2
1996.0,Switzerland,Mon Coeur L'aime,Cathy Leander,16.0,0,0.20306398118526045,0.027283161930456688,0.11517357155785857,2
1998.0,Switzerland,Lass Ihn,Gunvor,25.0,0,0.07748407005461154,0.0033030111588632956,0.040393540606737416,2
2024.0,Switzerland,The Code,Nemo,1.0,1,0.242862785801291,0.050003928208056096,0.14643335700467355,2
1987.0,Turkey,Şarkım Sevgi Üstüne,Seyyal Taner & Lokomotif,22.0,0,0.03682297107845546,0.014343798087836888,0.025583384583146174,2
1991.0,Turkey,İki Dakika,"İzel Çeliköz, Reyhan Karaca & Can Uğurluer",12.0,0,0.09305317237760653,0.007491499321262706,0.05027233584943462,2
1996.0,Turkey,Beşinci Mevsim,Şebnem Paker,12.0,0,0.021274768541302128,0.00025922826314808093,0.010766998402225104,2
1998.0,Turkey,Unutamazsin,Tüzmen,14.0,0,0.1995741541842571,0.013831577089772973,0.10670286563701505,2
2003.0,Turkey,Everyway That I Can,Sertab Erener,1.0,1,0.14602507443303978,0.030118750946213593,0.08807191268962669,2
2008.0,Turkey,Deli,Mor ve Ötesi,7.0,0,0.04234731714565499,0.0002710166109005139,0.021309166878277754,2
2003.0,Ukraine,Hasta La Vista,Olexandr,14.0,0,0.5566992234022038,0.005474963484215684,0.28108709344320976,2
2008.0,Ukraine,Shady Lady,Ani Lorak,2.0,1,0.8353213712877304,0.8252191886387837,0.8302702799632571,2
2016.0,Ukraine,1944,Jamala,1.0,1,0.5532101415950489,0.1297860039727326,0.34149807278389077,2
2024.0,Ukraine,Teresa & Maria,alyona alyona & Jerry Heil,3.0,0,0.2973283373029637,0.0045719001864741905,0.15095011874471895,2
1963.0,United Kingdom,Say Wonderful Things,Ronnie Carroll,4.0,0,0.952531928112596,0.5419528721875839,0.7472424001500899,2
1964.0,United Kingdom,I Love the Little Things,Matt Monro,2.0,1,0.9324956511260419,0.7151058887489933,0.8238007699375176,2
1968.0,United Kingdom,Congratulations,Cliff Richard,2.0,1,0.809440394991022,0.4758790720566062,0.6426597335238141,2
1972.0,United Kingdom,"Beg, Steal or Borrow",The New Seekers,2.0,1,0.8369132542730526,0.6727901860314551,0.7548517201522539,2
1979.0,United Kingdom,Mary Ann,Black Lace,7.0,0,0.8386026645665215,0.6572656744757799,0.7479341695211508,2
1987.0,United Kingdom,Only the Light,Rikki,13.0,0,0.6896949042385888,0.3108410640283324,0.5002679841334606,2
1991.0,United Kingdom,A Message To Your Heart,Samantha Janus,10.0,0,0.7771424827431094,0.5097661354452173,0.6434543090941633,2
1996.0,United Kingdom,Ooh...Aah...Just A Little Bit,Gina G,8.0,0,0.4009251154254335,0.03451644041144546,0.2177207779184395,2
1998.0,United Kingdom,Where Are You?,Imaani,2.0,1,0.685685011920994,0.10389130759964732,0.39478815976032067,2
2003.0,United Kingdom,Cry Baby,Jemini,26.0,0,0.6553644534225275,0.006109197829074446,0.330736825625801,2
2008.0,United Kingdom,Even If,Andy Abraham,25.0,0,0.19307611966257165,0.001955156803134204,0.09751563823285293,2
2016.0,United Kingdom,You're Not Alone,Joe & Jake,24.0,0,0.49388204890275017,0.47868169347176737,0.48628187118725874,2
2024.0,United Kingdom,Dizzy,Olly Alexander,18.0,0,0.4576287524202711,0.003289834339933619,0.23045929338010238,2
1963.0,Yugoslavia,Brodovi,Vice Vukov,11.0,0,0.2907454841896842,0.06806123281562279,0.1794033585026535,2
1964.0,Yugoslavia,Život je sklopio krug,Sabahudin Kurt,13.0,0,0.10471879650353415,0.025963269216688477,0.06534103286011131,2
1968.0,Yugoslavia,Jedan dan,Lući Kapurso & Hamo Hajdarhodžić,7.0,0,0.3175314404446675,0.05912956803313277,0.18833050423890013,2
1972.0,Yugoslavia,Muzika i ti,Tereza,9.0,0,0.07570836889223295,0.010939584036695135,0.043323976464464044,2
1987.0,Yugoslavia,Ja sam za ples,Novi Fosili,4.0,0,0.4374670960392008,0.01063143325747661,0.22404926464833871,2
1991.0,Yugoslavia,Brazil,Baby Doll,21.0,0,0.0519902883152542,0.034220534804764495,0.04310541156000935,2
2005.0,Albania,Tomorrow I Go,Ledina Celo,16.0,0,0.15357672294112715,0.15214474419311472,0.15286073356712093,3
2009.0,Albania,Carry Me In Your Dreams,Kejsi Tola,17.0,0,0.15507649392726167,0.0015849650056724246,0.07833072946646705,3
2015.0,Albania,I'm Alive,Elhaida Dani,17.0,0,0.24195973752273153,0.017477531553818502,0.129718634538275,3
2021.0,Albania,Karma,Anxhela Peristeri,21.0,0,0.007453837816511158,0.0006280673940456182,0.004040952605278388,3
2009.0,Armenia,Jan Jan,Inga & Anush,10.0,0,0.036821740563377586,0.002222107357502263,0.019521923960439926,3
2015.0,Armenia,Face The Shadow,Genealogy,16.0,0,0.029605601144771312,0.0007649652695406258,0.015185283207155969,3
2015.0,Australia,Tonight Again,Guy Sebastian,5.0,0,0.13721736235949447,0.008685371558002353,0.07295136695874842,3
1961.0,Austria,Sehnsucht,Jimmy Makulis,15.0,0,0.054812414182071674,0.011686797947697367,0.03324960606488452,3
1966.0,Austria,Merci Chérie,Udo Jürgens,1.0,1,0.08958562977489808,0.011315836007350782,0.05045073289112443,3
1977.0,Austria,Boom Boom Boomerang,Schmetterlinge,17.0,0,0.04256838628903611,0.02092155326103396,0.031744969775035034,3
1980.0,Austria,Du bist Musik,Blue Danube,8.0,0,0.05036479808624325,0.0014366537626121427,0.025900725924427697,3
1988.0,Austria,"Lisa, Mona Lisa",Wilfried,21.0,0,0.03072999159743132,0.004461570204553023,0.01759578090099217,3
1989.0,Austria,Nur ein Lied,Thomas Forstner,5.0,0,0.030674043104249964,0.006423463615853411,0.018548753360051688,3
1997.0,Austria,One Step,Bettina Soriat,21.0,0,0.02265789089394167,0.0005301856613297014,0.011594038277635686,3
2000.0,Austria,All To You,The rounder girls,14.0,0,0.168170233227356,0.013051077758970958,0.09061065549316348,3
2015.0,Austria,I Am Yours,The Makemakes,26.0,0,0.06666921455060988,0.0023734071758437975,0.03452131086322684,3
2009.0,Azerbaijan,Always,AySel & Arash,3.0,0,0.4722312573739594,0.2522692466521367,0.36225025201304806,3
2015.0,Azerbaijan,Hour Of The Wolf,Elnur Hüseynov,12.0,0,0.21995483986318495,0.0018664818023149394,0.11091066083274995,3
2021.0,Azerbaijan,Mata Hari,Efendi,20.0,0,0.1733586792244574,0.004020264311143943,0.08868947176780068,3
1961.0,Belgium,"September, gouden roos",Bob Benny,15.0,0,0.20202020678992744,0.04852789133803173,0.1252740490639796,3
1966.0,Belgium,"Un peu de poivre, un peu de sel",Tonia,4.0,0,0.34274894220592966,0.014477977692767936,0.1786134599493488,3
1969.0,Belgium,Jennifer Jennings,Louis Neefs,7.0,0,0.7801273767623985,0.6675815465163186,0.7238544616393585,3
1977.0,Belgium,"A Million in One, Two, Three",Dream Express,7.0,0,0.2355003954466494,0.02790247099635793,0.13170143322150368,3
1980.0,Belgium,Euro,Telex,17.0,0,0.9400945948070398,0.16110626763205468,0.5506004312195473,3
1988.0,Belgium,Laissez briller le soleil,Reynaert,18.0,0,0.41405889037739085,0.3012651533784431,0.35766202187791696,3
1989.0,Belgium,Door de wind,Ingeborg,19.0,0,0.09859695427148434,0.014904174236475769,0.05675056425398005,3
2000.0,Belgium,Envie De Vivre,Nathalie Sorce,24.0,0,0.19487039521882588,0.0033933744878833676,0.09913188485335463,3
2015.0,Belgium,Rhythm Inside,Loïc Nottet,4.0,0,0.6952512755994311,0.14114257888723752,0.41819692724333435,3
2021.0,Belgium,The Wrong Place,Hooverphonic,19.0,0,0.04127973613440878,0.008790945475144052,0.025035340804776415,3
1997.0,Bosnia and Herzegovina,Goodbye,Alma Cardzic,18.0,0,0.026534229883910243,0.0025122575252298275,0.014523243704570036,3
2005.0,Bosnia and Herzegovina,Call Me,Feminnem,14.0,0,0.19127905067594117,0.1306314003644551,0.16095522552019814,3
2009.0,Bosnia and Herzegovina,Bistra Voda,Regina,9.0,0,0.08542948477501362,0.1188723056482928,0.10215089521165321,3
2021.0,Bulgaria,Growing Up Is Getting Old,Victoria,11.0,0,0.6812011397799816,0.03166278647237476,0.3564319631261782,3
1997.0,Croatia,Probudi Me,ENI,17.0,0,0.18263309797125368,0.06267426074198489,0.12265367935661928,3
2000.0,Croatia,Kada Zaspu Andeli,Goran Karan,9.0,0,0.1276136447170811,0.3275339199529302,0.22757378233500564,3
2005.0,Croatia,Vukovi Umiru Sami,Boris Novkovic feat. Lado members,11.0,0,0.5839539320524891,0.0012047847529078838,0.2925793584026985,3
2009.0,Croatia,Lijepa Tena,Igor Cukrov feat. Andrea,18.0,0,0.001139630111498912,0.0005881212676080823,0.0008638756895534973,3
1989.0,Cyprus,Apopse as vrethoume,Fanny Polymeri and Yiannis Savvidakis,11.0,0,0.037740002872333984,0.0006924908283534126,0.019216246850343698,3
1997.0,Cyprus,Mana Mou,Chara and Andreas Konstantinou,5.0,0,0.030347666156056084,0.0022848820834852697,0.016316274119770678,3
2000.0,Cyprus,Nomiza,Voice,21.0,0,0.06029877076313041,0.003216965423033207,0.03175786809308181,3
2005.0,Cyprus,Ela Ela,Constantinos Christoforou,18.0,0,0.3243425149038747,0.023215227758463828,0.1737788713311693,3
2015.0,Cyprus,One Thing I Should Have Done,John Karayiannis,22.0,0,0.11391759515045306,0.0010026287646560177,0.057460111957554544,3
2021.0,Cyprus,El Diablo,Elena Tsagrinou,16.0,0,0.06259791097052346,0.0003177748957576545,0.03145784293314056,3
1961.0,Denmark,Angelique,Dario Campeotto,5.0,0,0.29524440535056157,0.11022062927784175,0.20273251731420167,3
1966.0,Denmark,"Stop, mens legen er go'",Ulla Pia,14.0,0,0.06712489455122213,0.002662689178457918,0.034893791864840026,3
1980.0,Denmark,Tænker altid på dig,Bamses Venner,14.0,0,0.0683616078275921,0.00871121574425985,0.03853641178592597,3
1988.0,Denmark,Ka' du se hva' jeg sa'?,Kirsten & Søren,3.0,0,0.5218595634928115,0.2988687257781692,0.4103641446354903,3
1989.0,Denmark,Vi maler byen rød,Birthe Kjær,3.0,0,0.2808051651902037,0.006557737802541108,0.1436814514963724,3
1997.0,Denmark,Stemmen i mit liv,Kølig Kaj,16.0,0,0.1417243819135584,0.011556476663969311,0.07664042928876386,3
2000.0,Denmark,Fly On The Wings Of Love,Olsen Brothers,1.0,1,0.7469453221483331,0.5309607603735887,0.638953041260961,3
2005.0,Denmark,Talking To You,Jakob Sveistrup,9.0,0,0.9661521956446669,0.44087269283306557,0.7035124442388663,3
2009.0,Denmark,Believe Again,Brinck,13.0,0,0.03944454701968486,0.0010897782433427977,0.02026716263151383,3
1997.0,Estonia,Liis Ilus,Maarja,8.0,0,0.14597952771339281,0.08150607006281602,0.11374279888810442,3
2000.0,Estonia,Once In A Lifetime,Ines,4.0,0,0.056112232593906484,0.016461496887629778,0.03628686474076813,3
2009.0,Estonia,Rändajad,Urban Symphony,6.0,0,0.3148821713432581,0.02479165111831188,0.16983691123078498,3
2015.0,Estonia,Goodbye to Yesterday,Elina Born & Stig Rästa,7.0,0,0.11623583476103802,0.0005126874737398685,0.05837426111738894,3
1961.0,Finland,Valoa ikkunassa,Laila Kinnunen,10.0,0,0.0423504044026614,0.003300795143100651,0.022825599772881025,3
1966.0,Finland,Christine Nyström,Ann,10.0,0,0.1553650558522135,0.023982630877599866,0.08967384336490668,3
1969.0,Finland,Kuin silloin ennen,Jarkko & Laura,12.0,0,0.26030798321335824,0.010297107700567378,0.1353025454569628,3
1977.0,Finland,Lapponia,Monica Aspelund,10.0,0,0.25142337146427596,0.04812044538740696,0.14977190842584145,3
1980.0,Finland,Matti Loiri,Vesa,19.0,0,0.22097975630760075,0.016546568858237038,0.1187631625829189,3
1988.0,Finland,Nauravat silmät muistetaan,Boulevard,20.0,0,0.05671907605663129,0.0006031443042588378,0.028661110180445065,3
1989.0,Finland,La dolce vita,Anneli Saaristo,7.0,0,0.22671611297603514,0.006782119854023245,0.11674911641502919,3
2000.0,Finland,A Little Bit,Nina Åström,18.0,0,0.08433794059418272,0.03781354571037709,0.0610757431522799,3
2009.0,Finland,Lose Control,Waldo's People,25.0,0,0.021023082244204773,0.008018833965559618,0.014520958104882195,3
2021.0,Finland,Dark Side,Blind Channel,6.0,0,0.07431352723051055,0.003226631679276503,0.038770079454893525,3
1961.0,France,Paul Mauric,Jean,4.0,0,0.7424926884486561,0.9491677406499747,0.8458302145493154,3
1966.0,France,Chez nous,Dominique Walter,16.0,0,0.5228520283564737,0.054479154947796316,0.288665591652135,3
1969.0,France,"Un jour, un enfant",Frida Boccara,1.0,1,0.8401586199639275,0.058593349610474,0.44937598478720076,3
1977.0,France,L'Oiseau et l'Enfant,Marie Myriam,1.0,1,0.7690531007096891,0.09686690279312025,0.4329600017514047,3
1980.0,France,"Hé, hé m'sieurs dames",Profil,11.0,0,0.7969453191562264,0.020395124091183388,0.40867022162370487,3
1988.0,France,Chanteur de charme,Gérard Lenorman,10.0,0,0.26403521965860016,0.013850543466213243,0.1389428815624067,3
1989.0,France,J'ai volé la vie,Nathalie Pâque,8.0,0,0.2255094771879021,0.18138075650989843,0.20344511684890026,3
1997.0,France,Sentiments Songes,Fanny,7.0,0,0.39907730586376977,0.007660124550320974,0.20336871520704536,3
2000.0,France,On Aura Le Ciel,Sofia Mestari,23.0,0,0.13990423674078128,0.00922188479507996,0.07456306076793062,3
2005.0,France,Chacun Pense à Soi,Ortal,23.0,0,0.27118110681711965,0.003998709230452879,0.13758990802378626,3
2009.0,France,Et S'il Fallait Le Faire,Patricia Kaas,8.0,0,0.0792593465019926,0.003634556467022549,0.04144695148450757,3
2015.0,France,N’oubliez pas,Lisa Angell,25.0,0,0.06926785659567342,0.0005331865805595619,0.03490052158811649,3
2021.0,France,Voilà,Barbara Pravi,2.0,1,0.40362397460481064,0.028969824701397712,0.21629689965310417,3
2015.0,Georgia,Warrior,Nina Sublatti,11.0,0,0.41398762707060704,0.3079940299332716,0.3609908285019393,3
1961.0,Germany,Einmal sehen wir uns wieder,Lale Andersen,13.0,0,0.48262722090416604,0.08614627164711154,0.2843867462756388,3
1966.0,Germany,Die Zeiger der Uhr,Margot Eskens,10.0,0,0.1598205710803538,0.0008757281064349565,0.08034814959339438,3
1969.0,Germany,Primaballerina,Siw Malmkvist,9.0,0,0.7283896044531749,0.20049602852758705,0.464442816490381,3
1977.0,Germany,Telegram,Silver Convention,8.0,0,0.5209257692238756,0.0020606830673546486,0.2614932261456151,3
1980.0,Germany,Theater,Katja Ebstein,2.0,1,0.4947159681460997,0.00557567799478472,0.2501458230704422,3
1988.0,Germany,Lied für einen Freund,Maxi & Chris Garden,14.0,0,0.4261829360407333,0.09362706930303072,0.259905002671882,3
1989.0,Germany,Flieger,Nino de Angelo,14.0,0,0.457039779071688,0.09182231549542083,0.27443104728355444,3
1997.0,Germany,Zeit,Bianca Shomburg,18.0,0,0.25543175357174486,0.014280803996195704,0.13485627878397027,3
2000.0,Germany,Wadde Hadde Dudde Da,Stefan Raab,5.0,0,0.5169770817038882,0.07933435610864974,0.29815571890626896,3
2005.0,Germany,Run & Hide,Gracia,24.0,0,0.4777104488392723,0.2582406279223852,0.36797553838082875,3
2009.0,Germany,Miss Kiss Kiss Bang,Alex Swings Oscar Sings!,20.0,0,0.25553833637368056,0.009641438430958207,0.1325898874023194,3
2015.0,Germany,Black Smoke,Ann Sophie,27.0,0,0.26720966432979537,0.003787674753214472,0.1354986695415049,3
2021.0,Germany,I Don't Feel Hate,Jendrik,25.0,0,0.5404798463794096,0.009728680647097298,0.27510426351325346,3
1977.0,Greece,Mathima solfez,"Pascalis, Marianna, Robert & Bessy",5.0,0,0.02681463606322656,0.002538735187227816,0.014676685625227188,3
1980.0,Greece,Otostop,Anna Vissi and the Epikouri,13.0,0,0.02889094641722849,0.003571886070310765,0.016231416243769628,3
1988.0,Greece,Kloun,Aphroditi Fryda,17.0,0,0.025509384824767764,0.001703896497021828,0.013606640660894797,3
1989.0,Greece,To thiko sou asteri,Marianna,9.0,0,0.020614946746508055,0.002388246416182714,0.011501596581345384,3
1997.0,Greece,Horepse,Marianna Zorba,12.0,0,0.009370247295333882,0.00017695108769284965,0.004773599191513366,3
2005.0,Greece,My Number One,Helena Paparizou,1.0,1,0.07033705572804465,0.0006304646266743049,0.03548376017735948,3
2009.0,Greece,This Is Our Night,Sakis Rouvas,7.0,0,0.1074774808131643,0.0023749060188875746,0.054926193416025934,3
2015.0,Greece,One Last Breath,Maria Elena Kyriakou,19.0,0,0.02349558919614133,0.0011492542873982787,0.012322421741769804,3
2021.0,Greece,Last Dance,Stefania,10.0,0,0.010088415613831522,0.00044125030839381924,0.005264832961112671,3
1997.0,Hungary,"Miert Kell, Hogy Elmenj?",VIP,12.0,0,0.08154078868428676,0.002804448552601424,0.04217261861844409,3
2005.0,Hungary,Forogj Világ,NOX,12.0,0,0.012337736853350914,0.00023693114449130917,0.006287333998921112,3
2015.0,Hungary,Wars For Nothing,Boggie,20.0,0,0.0901223960180322,0.0026123675083511632,0.046367381763191676,3
1988.0,Iceland,Sókrates,Beathoven,16.0,0,0.04629447549611811,0.0013178981100849386,0.023806186803101526,3
