year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
1968.0,Netherlands,Morgen,Ronnie Tober,16.0,0,0.14418065512219028,0.0012144465437215557,0.07269755083295591,2
1972.0,Netherlands,Als het om de liefde gaat,Sandra & Andres,4.0,0,0.40450214231003895,0.16609020830966437,0.28529617530985163,2
1979.0,Netherlands,Colorado,Xandra,12.0,0,0.34770321176208896,0.011459442137923494,0.17958132695000623,2
1987.0,Netherlands,Rechtop in de wind,Marcha,5.0,0,0.16002984948849971,0.037973692940541724,0.09900177121452072,2
1996.0,Netherlands,De Eerste Keer,Maxine & Franklin Brown,7.0,0,0.35343362104681414,0.012054963098571563,0.18274429207269285,2
1998.0,Netherlands,Hemel En Aarde,Edsilia Rombley,4.0,0,0.044269289525660324,0.0020197403392906575,0.02314451493247549,2
2003.0,Netherlands,One More Night,Esther Hart,13.0,0,0.20530148857882638,0.011519476836640067,0.10841048270773322,2
2016.0,Netherlands,Slow Down,Douwe Bob,11.0,0,0.192764178012332,0.006624101915685306,0.09969413996400865,2
1998.0,North Macedonia,"Ne Zori, Zoro",Vlado Janevski,19.0,0,0.2272300503784392,0.12304742327667502,0.17513873682755712,2
1963.0,Norway,Solhverv,Anita Thallaug,13.0,0,0.14582392923771387,0.014779109880679016,0.08030151955919644,2
1964.0,Norway,Spiral,Arne Bendiksen,8.0,0,0.1953646618431367,0.04811163405170814,0.12173814794742241,2
1968.0,Norway,Stress,Odd Børre,13.0,0,0.37451847875288785,0.13196142527695412,0.253239952014921,2
1972.0,Norway,Småting,Grethe Kausland & Benny Borg,14.0,0,0.2473040476107322,0.020931178557446847,0.13411761308408954,2
1979.0,Norway,Oliver,Anita Skorgan,11.0,0,0.1787388466648343,0.0032678690300023783,0.09100335784741834,2
1987.0,Norway,Mitt liv,Kate Gulbrandsen,9.0,0,0.07224956824453688,0.017330231002037722,0.0447898996232873,2
1991.0,Norway,Mrs. Thompson,Just 4 Fun,17.0,0,0.26764751070923437,0.03269364670355384,0.1501705787063941,2
1996.0,Norway,I Evighet,Elisabeth Andreasson,2.0,1,0.19483430446164887,0.007028286442227838,0.10093129545193835,2
1998.0,Norway,Alltid Sommer,Lars A. Fredriksen,8.0,0,0.2952690714238773,0.14025453179998448,0.2177618016119309,2
2003.0,Norway,I'm Not Afraid To Move On,Jostein Hasselgård,4.0,0,0.17335162116570954,0.0031494136745444214,0.08825051742012698,2
2008.0,Norway,Hold On Be Strong,Maria,5.0,0,0.31581484472568266,0.01938670410605,0.16760077441586632,2
2024.0,Norway,Ulveham,Gåte,25.0,0,0.09697457523687805,0.05026101235784736,0.0736177937973627,2
1996.0,Poland,Chce Znac Swój Grzech,Kasia Kowalska,15.0,0,0.44809339897729555,0.8589684348020545,0.653530916889675,2
1998.0,Poland,To Takie Proste,Sixteen,17.0,0,0.08633145162077092,0.07199778653123058,0.07916461907600075,2
2003.0,Poland,Keine Grenzen,Ich Troje,7.0,0,0.15855043543641847,0.011207897812852818,0.08487916662463564,2
2008.0,Poland,For Life,Isis Gee,24.0,0,0.06092046813836081,0.0010057372940743424,0.030963102716217574,2
2016.0,Poland,Color of Your Life,Michał Szpak,8.0,0,0.14524495802752327,0.00257197053517578,0.07390846428134952,2
1964.0,Portugal,Oração,António Calvário,13.0,0,0.08425175877551827,0.0017978920268402973,0.04302482540117929,2
1968.0,Portugal,Verão,Carlos Mendes,11.0,0,0.05421001725693592,0.0028366189590550107,0.028523318107995466,2
1972.0,Portugal,A festa da vida,Carlos Mendes,7.0,0,0.038243644745421204,0.0041728911613013,0.021208267953361254,2
1979.0,Portugal,"Sobe, sobe, balão sobe",Manuela Bravo,9.0,0,0.04506174375853248,0.006935606711282403,0.025998675234907443,2
1987.0,Portugal,Neste barco à vela,Nevada,18.0,0,0.08201665571508163,0.01394271258411535,0.04797968414959849,2
1991.0,Portugal,Lusitana Paixão,Dulce,8.0,0,0.10308999317395917,0.0023299880884463816,0.052709990631202776,2
1996.0,Portugal,O Meu Coração Não Tem Cor,Lúcia Moniz,6.0,0,0.17338332065805895,0.005596910960950324,0.08949011580950464,2
1998.0,Portugal,Se Eu Te Pudesse Abraçar,Alma Lusa,12.0,0,0.04592524325920342,0.0047753707789277835,0.025350307019065602,2
2003.0,Portugal,Deixa,Rita Guerra,22.0,0,0.08326476351987,0.0065069003471456,0.0448858319335078,2
2008.0,Portugal,Senhora Do Mar (Negras Águas),Vânia Fernandes,13.0,0,0.15316089733331206,0.060498947461306796,0.10682992239730943,2
2024.0,Portugal,Grito,Iolanda,10.0,0,0.09510669318737684,0.1310085906051278,0.11305764189625231,2
1998.0,Romania,Eu Cred,Malina Olinescu,22.0,0,0.07036989202371771,0.014573377803268993,0.04247163491349335,2
2003.0,Romania,Don't Break My Heart,Nicola,10.0,0,0.20022712722743485,0.007701660578560907,0.10396439390299789,2
2008.0,Romania,Pe,Nico & Vlad,20.0,0,0.2054812496289767,0.02050172277309921,0.11299148620103797,2
2003.0,Russia,"Ne Ver', Ne Boisia",t.A.T.u.,3.0,1,0.15860049613448682,0.0085419094900694,0.0835712028122781,2
2008.0,Russia,Believe,Dima Bilan,1.0,1,0.7469930258962926,0.10450675011160793,0.42574988800395025,2
2016.0,Russia,You Are the Only One,Sergey Lazarev,3.0,1,0.9099656194324711,0.8172206607789292,0.8635931401057002,2
2008.0,Serbia,Oro,Jelena Tomašević feat. Bora Dugic,6.0,0,0.7523148463689397,0.2867259266497835,0.5195203865093616,2
2016.0,Serbia,Goodbye (Shelter),Sanja Vučić ZAA,18.0,0,0.05584730455510447,0.0024336231035289872,0.02914046382931673,2
2024.0,Serbia,Ramonda,Teya Dora,17.0,0,0.4612964919808656,0.11995398965617712,0.29062524081852137,2
1996.0,Slovakia,Kým Nás Máš,Marcel Palonder,18.0,0,0.04771183259621593,0.019258080480633457,0.0334849565384247,2
1998.0,Slovakia,Modlitba,Katarína Hasprová,21.0,0,0.0505752953315114,0.005562173386614427,0.028068734359062913,2
1996.0,Slovenia,Dan najlepših sanj,Regina,21.0,0,0.08104618685850089,0.09721145527842784,0.08912882106846437,2
1998.0,Slovenia,Naj Bogovi Slišijo,Vili Resnik,18.0,0,0.05869603651254902,0.10571933502902538,0.0822076857707872,2
2003.0,Slovenia,Nanana,Karmen,23.0,0,0.1199973364183017,0.02354430022165255,0.07177081831997713,2
2024.0,Slovenia,Veronika,Raiven,23.0,0,0.04916703622168284,0.10197030089025823,0.07556866855597054,2
1963.0,Spain,Algo prodigioso,José Guardiola,12.0,0,0.4823212544530254,0.0378620730016497,0.26009166372733755,2
1964.0,Spain,Caracola,"Tim, Nelly and Tony",12.0,0,0.3046325273977593,0.011323737384746211,0.15797813239125277,2
1968.0,Spain,"La, la, la",Massiel,1.0,1,0.33863893635909487,0.09013012298539234,0.2143845296722436,2
1972.0,Spain,Amanece,Jaime Morey,10.0,0,0.2845937054427793,0.31347169628813476,0.299032700865457,2
1979.0,Spain,Su canción,Betty Missiego,2.0,1,0.1934072628561703,0.03330416289469827,0.11335571287543428,2
1987.0,Spain,No estás solo,Patricia Kraus,19.0,0,0.299847998920614,0.03797105409777976,0.16890952650919688,2
1991.0,Spain,Bailar Pegados,Sergio Dalma,4.0,0,0.418964934172592,0.9210296808319557,0.6699973075022738,2
1996.0,Spain,"¡Ay, Qué Deseo!",Antonio Carbonell,20.0,0,0.2277349414894938,0.1856713482732563,0.20670314488137503,2
1998.0,Spain,¿Qué Voy A Hacer Sin Ti?,Mikel Herzog,16.0,0,0.14737927353936578,0.11719559166142361,0.1322874326003947,2
2003.0,Spain,Dime,Beth,8.0,0,0.3632721341658587,0.13788807765504454,0.2505801059104516,2
2008.0,Spain,Baila El Chiki Chiki,Rodolfo Chikilicuatre,16.0,0,0.4064848814388184,0.26815691289594007,0.33732089716737923,2
2016.0,Spain,Say Yay!,Barei,22.0,0,0.21447291449701006,0.0002503522805227766,0.10736163338876642,2
2024.0,Spain,Zorra,Nebulossa,22.0,0,0.2592194963639959,0.018599145718867546,0.13890932104143172,2
1963.0,Sweden,En gång i Stockholm,Monica Zetterlund,13.0,0,0.5995062456026545,0.024644856850185158,0.31207555122641983,2
1968.0,Sweden,Göran Hederström,Claes,5.0,0,0.4068095771326876,0.007162233548445052,0.20698590534056632,2
1972.0,Sweden,Härliga sommardag,Family Four,13.0,0,0.6050141277870876,0.31193770163873574,0.4584759147129117,2
1979.0,Sweden,Satellit,Ted Gärdestad,17.0,0,0.3432536446910381,0.008789710371672149,0.17602167753135511,2
1987.0,Sweden,Boogaloo,Lotta Engberg,12.0,0,0.2658895223525722,0.008067720982534743,0.13697862166755345,2
1991.0,Sweden,Fångad Av En Stormvind,Carola,1.0,1,0.0850600411521871,0.007693598111705316,0.04637681963194621,2
1996.0,Sweden,Den Vilda,One More Time,3.0,1,0.6045480158284869,0.3261462712944229,0.4653471435614549,2
1998.0,Sweden,Kärleken är,Jill Johnson,10.0,0,0.48409995437952746,0.10766510633287715,0.2958825303562023,2
2003.0,Sweden,Give Me Your Love,Fame,5.0,0,0.4272813839962891,0.1896690756368105,0.30847522981654985,2
2008.0,Sweden,Hero,Charlotte Perrelli,18.0,0,0.04223342601769765,0.0009743935578367189,0.021603909787767186,2
2016.0,Sweden,If I Were Sorry,Frans,5.0,0,0.39212889514785443,0.41794490955481134,0.4050369023513329,2
2024.0,Sweden,Unforgettable,Marcus & Martinus,9.0,0,0.24630200784287726,0.034691110578280275,0.14049655921057877,2
1963.0,Switzerland,T'en vas pas,Esther Ofarim,2.0,1,0.8271765487515538,0.3089787381625291,0.5680776434570414,2
1964.0,Switzerland,I miei pensieri,Anita Traversi,13.0,0,0.35626426271430817,0.5919057575614488,0.4740850101378785,2
1968.0,Switzerland,Guardando il sole,Gianni Mascolo,13.0,0,0.1953200616724451,0.004350531069356169,0.09983529637090063,2
1972.0,Switzerland,C'est la chanson de mon amour,Véronique Müller,8.0,0,0.7358379082773349,0.24665874835474427,0.4912483283160396,2
1979.0,Switzerland,Trödler & Co,"Peter, Sue & Marc and Pfuri, Gorps & Kniri",10.0,0,0.256454901933226,0.04047763574832322,0.14846626884077463,2
1987.0,Switzerland,Moitié moitié,Carole Rich,17.0,0,0.8326931354117476,0.8554826089186784,0.844087872165213,2
1991.0,Switzerland,Canzone Per Te,Sandra Simó,5.0,0,0.07819963233862538,0.03445407480999278,0.05632685357430908,2
1996.0,Switzerland,Mon Coeur L'aime,Cathy Leander,16.0,0,0.2972044573734284,0.05165287264660669,0.17442866501001753,2
1998.0,Switzerland,Lass Ihn,Gunvor,25.0,0,0.09742966658333414,0.0058002433819712715,0.05161495498265271,2
2024.0,Switzerland,The Code,Nemo,1.0,1,0.22596531402886494,0.03512507264566955,0.13054519333726725,2
1987.0,Turkey,Şarkım Sevgi Üstüne,Seyyal Taner & Lokomotif,22.0,0,0.14881136520672059,0.03247010662247668,0.09064073591459863,2
1991.0,Turkey,İki Dakika,"İzel Çeliköz, Reyhan Karaca & Can Uğurluer",12.0,0,0.23677892682243126,0.0066701122803925605,0.1217245195514119,2
1996.0,Turkey,Beşinci Mevsim,Şebnem Paker,12.0,0,0.1270194891219489,0.002089050312255148,0.06455426971710203,2
1998.0,Turkey,Unutamazsin,Tüzmen,14.0,0,0.23087674355478907,0.11452633983145642,0.17270154169312274,2
2003.0,Turkey,Everyway That I Can,Sertab Erener,1.0,1,0.2306482231043116,0.07695857617361324,0.15380339963896242,2
2008.0,Turkey,Deli,Mor ve Ötesi,7.0,0,0.1382751123491065,0.0013774271329648538,0.06982626974103567,2
2003.0,Ukraine,Hasta La Vista,Olexandr,14.0,0,0.585019216894962,0.013417523149979405,0.29921837002247065,2
2008.0,Ukraine,Shady Lady,Ani Lorak,2.0,1,0.8221250349430379,0.9065211040120593,0.8643230694775486,2
2016.0,Ukraine,1944,Jamala,1.0,1,0.5501171589754551,0.19575961493005747,0.3729383869527563,2
2024.0,Ukraine,Teresa & Maria,alyona alyona & Jerry Heil,3.0,1,0.29237816098793634,0.010934124155293153,0.15165614257161475,2
1963.0,United Kingdom,Say Wonderful Things,Ronnie Carroll,4.0,0,0.9019821362228172,0.9300491342053248,0.9160156352140709,2
1964.0,United Kingdom,I Love the Little Things,Matt Monro,2.0,1,0.9097914492925442,0.6979489135792413,0.8038701814358927,2
1968.0,United Kingdom,Congratulations,Cliff Richard,2.0,1,0.8084379140999665,0.4588945906775775,0.6336662523887719,2
1972.0,United Kingdom,"Beg, Steal or Borrow",The New Seekers,2.0,1,0.7940452406139971,0.6069418112914898,0.7004935259527434,2
1979.0,United Kingdom,Mary Ann,Black Lace,7.0,0,0.7976377769516728,0.7593808511753899,0.7785093140635313,2
1987.0,United Kingdom,Only the Light,Rikki,13.0,0,0.77380779512372,0.663409178489545,0.7186084868066325,2
1991.0,United Kingdom,A Message To Your Heart,Samantha Janus,10.0,0,0.6970650817258691,0.6754366613510773,0.6862508715384732,2
1996.0,United Kingdom,Ooh...Aah...Just A Little Bit,Gina G,8.0,0,0.5036357908417901,0.18352301405944524,0.3435794024506177,2
1998.0,United Kingdom,Where Are You?,Imaani,2.0,1,0.5898846804950502,0.17086103523168386,0.380372857863367,2
2003.0,United Kingdom,Cry Baby,Jemini,26.0,0,0.6528792606139502,0.03648441615846909,0.34468183838620964,2
2008.0,United Kingdom,Even If,Andy Abraham,25.0,0,0.2641773324559664,0.014061809112651135,0.13911957078430878,2
2016.0,United Kingdom,You're Not Alone,Joe & Jake,24.0,0,0.5534231018987443,0.5200917111874209,0.5367574065430827,2
2024.0,United Kingdom,Dizzy,Olly Alexander,18.0,0,0.4644594271653978,0.13126651728927274,0.29786297222733527,2
1963.0,Yugoslavia,Brodovi,Vice Vukov,11.0,0,0.26151197324981035,0.1594848163750158,0.21049839481241306,2
1964.0,Yugoslavia,Život je sklopio krug,Sabahudin Kurt,13.0,0,0.21337522141075999,0.02079141666986538,0.11708331904031269,2
1968.0,Yugoslavia,Jedan dan,Lući Kapurso & Hamo Hajdarhodžić,7.0,0,0.28064889475162663,0.12861508793274787,0.20463199134218724,2
1972.0,Yugoslavia,Muzika i ti,Tereza,9.0,0,0.09410390214579416,0.010119152427609725,0.052111527286701945,2
1987.0,Yugoslavia,Ja sam za ples,Novi Fosili,4.0,0,0.3314457827840363,0.16980304069988367,0.25062441174196,2
1991.0,Yugoslavia,Brazil,Baby Doll,21.0,0,0.04860587462964864,0.0940224342905111,0.07131415446007987,2
2005.0,Albania,Tomorrow I Go,Ledina Celo,16.0,0,0.1523053866439763,0.6104012376128165,0.3813533121283964,3
2009.0,Albania,Carry Me In Your Dreams,Kejsi Tola,17.0,0,0.09504237224135183,0.004034931007887605,0.04953865162461971,3
2015.0,Albania,I'm Alive,Elhaida Dani,17.0,0,0.18099677862930494,0.005280991861155709,0.09313888524523033,3
2021.0,Albania,Karma,Anxhela Peristeri,21.0,0,0.007467587488130435,0.0024601494784873288,0.004963868483308882,3
2009.0,Armenia,Jan Jan,Inga & Anush,10.0,0,0.05767691284441707,0.05430878835007359,0.05599285059724533,3
2015.0,Armenia,Face The Shadow,Genealogy,16.0,0,0.044257443972298756,0.0024390611609943764,0.023348252566646566,3
2015.0,Australia,Tonight Again,Guy Sebastian,5.0,0,0.2591365833446728,0.04961787240562017,0.1543772278751465,3
1961.0,Austria,Sehnsucht,Jimmy Makulis,15.0,0,0.10559835125903902,0.002116889343889209,0.05385762030146411,3
1966.0,Austria,Merci Chérie,Udo Jürgens,1.0,1,0.11452089692170014,0.0076381864301930955,0.06107954167594662,3
1977.0,Austria,Boom Boom Boomerang,Schmetterlinge,17.0,0,0.11500923510345577,0.04407315258212249,0.07954119384278913,3
1980.0,Austria,Du bist Musik,Blue Danube,8.0,0,0.12649282397523756,0.012463277909890028,0.06947805094256379,3
1988.0,Austria,"Lisa, Mona Lisa",Wilfried,21.0,0,0.05713946351438382,0.02806499837086866,0.04260223094262624,3
1989.0,Austria,Nur ein Lied,Thomas Forstner,5.0,0,0.12374768715839149,0.006413630960197338,0.06508065905929442,3
1997.0,Austria,One Step,Bettina Soriat,21.0,0,0.08343549749832464,0.005809231130243256,0.04462236431428395,3
2000.0,Austria,All To You,The rounder girls,14.0,0,0.3373013730850968,0.01874525164234928,0.17802331236372304,3
2015.0,Austria,I Am Yours,The Makemakes,26.0,0,0.1152717979582975,0.01994292803935524,0.06760736299882637,3
2009.0,Azerbaijan,Always,AySel & Arash,3.0,1,0.5279309766847899,0.4252762189231531,0.47660359780397155,3
2015.0,Azerbaijan,Hour Of The Wolf,Elnur Hüseynov,12.0,0,0.2088732599785841,0.0011393359313109834,0.10500629795494755,3
2021.0,Azerbaijan,Mata Hari,Efendi,20.0,0,0.10344389583509858,0.0027022209625990183,0.0530730583988488,3
1961.0,Belgium,"September, gouden roos",Bob Benny,15.0,0,0.13987164937863727,0.02839601914119591,0.08413383425991659,3
1966.0,Belgium,"Un peu de poivre, un peu de sel",Tonia,4.0,0,0.4227326040255984,0.05680852663143081,0.23977056532851462,3
1969.0,Belgium,Jennifer Jennings,Louis Neefs,7.0,0,0.5531011000101239,0.5378605418562915,0.5454808209332077,3
1977.0,Belgium,"A Million in One, Two, Three",Dream Express,7.0,0,0.4053538632583575,0.04580226934927895,0.22557806630381821,3
1980.0,Belgium,Euro,Telex,17.0,0,0.9238373513651635,0.2816268968730515,0.6027321241191075,3
1988.0,Belgium,Laissez briller le soleil,Reynaert,18.0,0,0.4799866956659266,0.34990423298717854,0.41494546432655255,3
1989.0,Belgium,Door de wind,Ingeborg,19.0,0,0.0678342695379409,0.05707995987538891,0.0624571147066649,3
2000.0,Belgium,Envie De Vivre,Nathalie Sorce,24.0,0,0.19104201986568567,0.06168852382794397,0.12636527184681481,3
2015.0,Belgium,Rhythm Inside,Loïc Nottet,4.0,0,0.6764359240064648,0.41970427468792604,0.5480700993471954,3
2021.0,Belgium,The Wrong Place,Hooverphonic,19.0,0,0.03807565268326684,0.00803341007324725,0.023054531378257047,3
1997.0,Bosnia and Herzegovina,Goodbye,Alma Cardzic,18.0,0,0.11927889475366985,0.007677446684014624,0.06347817071884224,3
2005.0,Bosnia and Herzegovina,Call Me,Feminnem,14.0,0,0.3652426959599178,0.08407186629097772,0.22465728112544778,3
2009.0,Bosnia and Herzegovina,Bistra Voda,Regina,9.0,0,0.29386362271340255,0.03960167449265135,0.16673264860302695,3
2021.0,Bulgaria,Growing Up Is Getting Old,Victoria,11.0,0,0.7763086944137572,0.538002279513808,0.6571554869637826,3
1997.0,Croatia,Probudi Me,ENI,17.0,0,0.16421342612701284,0.09707947959526182,0.13064645286113732,3
2000.0,Croatia,Kada Zaspu Andeli,Goran Karan,9.0,0,0.08797644992043462,0.0968740885018297,0.09242526921113216,3
2005.0,Croatia,Vukovi Umiru Sami,Boris Novkovic feat. Lado members,11.0,0,0.4198984596675793,0.0366604579179329,0.2282794587927561,3
2009.0,Croatia,Lijepa Tena,Igor Cukrov feat. Andrea,18.0,0,0.001494243853367906,0.00122335160689652,0.001358797730132213,3
1989.0,Cyprus,Apopse as vrethoume,Fanny Polymeri and Yiannis Savvidakis,11.0,0,0.031190664443452136,0.004758423961758206,0.01797454420260517,3
1997.0,Cyprus,Mana Mou,Chara and Andreas Konstantinou,5.0,0,0.024806132165151523,0.0012193564574219293,0.013012744311286725,3
2000.0,Cyprus,Nomiza,Voice,21.0,0,0.10536885903355686,0.0040063058395937,0.05468758243657528,3
2005.0,Cyprus,Ela Ela,Constantinos Christoforou,18.0,0,0.2662065495720216,0.043370926252020076,0.15478873791202086,3
2015.0,Cyprus,One Thing I Should Have Done,John Karayiannis,22.0,0,0.13010748367416053,0.00701660935339984,0.06856204651378019,3
2021.0,Cyprus,El Diablo,Elena Tsagrinou,16.0,0,0.12501190883505797,0.0019122018695978608,0.06346205535232792,3
1961.0,Denmark,Angelique,Dario Campeotto,5.0,0,0.2964879045597208,0.06125120005494405,0.17886955230733242,3
1966.0,Denmark,"Stop, mens legen er go'",Ulla Pia,14.0,0,0.13666283184122294,0.010408382205102961,0.07353560702316295,3
1980.0,Denmark,Tænker altid på dig,Bamses Venner,14.0,0,0.12647205074594495,0.009653614325355872,0.0680628325356504,3
1988.0,Denmark,Ka' du se hva' jeg sa'?,Kirsten & Søren,3.0,1,0.3082913655076648,0.06654057329094351,0.18741596939930416,3
1989.0,Denmark,Vi maler byen rød,Birthe Kjær,3.0,1,0.25414532233680875,0.5318969952254706,0.3930211587811397,3
1997.0,Denmark,Stemmen i mit liv,Kølig Kaj,16.0,0,0.14874926504604646,0.019592685976951067,0.08417097551149877,3
2000.0,Denmark,Fly On The Wings Of Love,Olsen Brothers,1.0,1,0.6390678728831287,0.4190844928750407,0.5290761828790846,3
2005.0,Denmark,Talking To You,Jakob Sveistrup,9.0,0,0.8925188099398504,0.04837666094860857,0.4704477354442295,3
2009.0,Denmark,Believe Again,Brinck,13.0,0,0.07219025720598349,0.010075805548756585,0.04113303137737004,3
1997.0,Estonia,Liis Ilus,Maarja,8.0,0,0.13080358383074014,0.047697192268779234,0.08925038804975968,3
2000.0,Estonia,Once In A Lifetime,Ines,4.0,0,0.20233228759831315,0.020428120280044648,0.1113802039391789,3
2009.0,Estonia,Rändajad,Urban Symphony,6.0,0,0.5488078980459007,0.32953212506354007,0.43917001155472035,3
2015.0,Estonia,Goodbye to Yesterday,Elina Born & Stig Rästa,7.0,0,0.24375338042367448,0.01406659411391405,0.12890998726879427,3
1961.0,Finland,Valoa ikkunassa,Laila Kinnunen,10.0,0,0.08994982310161574,0.02890563646330458,0.059427729782460165,3
1966.0,Finland,Christine Nyström,Ann,10.0,0,0.12372123771961627,0.03333410729984361,0.07852767250972995,3
1969.0,Finland,Kuin silloin ennen,Jarkko & Laura,12.0,0,0.21477152406513603,0.09538433148700615,0.1550779277760711,3
1977.0,Finland,Lapponia,Monica Aspelund,10.0,0,0.17427804979713216,0.2073647351740516,0.19082139248559188,3
1980.0,Finland,Matti Loiri,Vesa,19.0,0,0.14982698681001022,0.06194036849760736,0.1058836776538088,3
1988.0,Finland,Nauravat silmät muistetaan,Boulevard,20.0,0,0.08522352305347454,0.006440272023158067,0.045831897538316305,3
1989.0,Finland,La dolce vita,Anneli Saaristo,7.0,0,0.12561811445299023,0.1013776350696478,0.113497874761319,3
2000.0,Finland,A Little Bit,Nina Åström,18.0,0,0.10185361137246794,0.14390057202889286,0.1228770917006804,3
2009.0,Finland,Lose Control,Waldo's People,25.0,0,0.014575261416883253,0.007463952331146276,0.011019606874014765,3
2021.0,Finland,Dark Side,Blind Channel,6.0,0,0.09909215383237739,0.06698832535675997,0.08304023959456869,3
1961.0,France,Paul Mauric,Jean,4.0,0,0.9212192943538655,0.9806619962064146,0.9509406452801401,3
1966.0,France,Chez nous,Dominique Walter,16.0,0,0.7294862182975225,0.876653253686115,0.8030697359918187,3
1969.0,France,"Un jour, un enfant",Frida Boccara,1.0,1,0.8678702371222797,0.5842578159986288,0.7260640265604543,3
1977.0,France,L'Oiseau et l'Enfant,Marie Myriam,1.0,1,0.7096799902916988,0.5637486192862887,0.6367143047889938,3
1980.0,France,"Hé, hé m'sieurs dames",Profil,11.0,0,0.8548608467776464,0.652273153143297,0.7535669999604717,3
1988.0,France,Chanteur de charme,Gérard Lenorman,10.0,0,0.49664467781486477,0.11023811265267788,0.30344139523377134,3
1989.0,France,J'ai volé la vie,Nathalie Pâque,8.0,0,0.43394210372145225,0.16504396031008234,0.29949303201576727,3
1997.0,France,Sentiments Songes,Fanny,7.0,0,0.5754059388583307,0.07879038827756503,0.32709816356794785,3
2000.0,France,On Aura Le Ciel,Sofia Mestari,23.0,0,0.398398961327391,0.09425671299295198,0.24632783716017148,3
2005.0,France,Chacun Pense à Soi,Ortal,23.0,0,0.522141545966954,0.02300527615322355,0.27257341106008875,3
2009.0,France,Et S'il Fallait Le Faire,Patricia Kaas,8.0,0,0.18759174033847378,0.002904780849556804,0.0952482605940153,3
2015.0,France,N’oubliez pas,Lisa Angell,25.0,0,0.1682513394010842,0.0018424704158186388,0.08504690490845142,3
2021.0,France,Voilà,Barbara Pravi,2.0,1,0.6003823652292638,0.1205746828352502,0.360478524032257,3
2015.0,Georgia,Warrior,Nina Sublatti,11.0,0,0.5696818722542264,0.13775371374858258,0.3537177930014045,3
1961.0,Germany,Einmal sehen wir uns wieder,Lale Andersen,13.0,0,0.5653907040802197,0.11249651458886889,0.3389436093345443,3
1966.0,Germany,Die Zeiger der Uhr,Margot Eskens,10.0,0,0.38633828686970895,0.020634535106285455,0.2034864109879972,3
1969.0,Germany,Primaballerina,Siw Malmkvist,9.0,0,0.7044880779657937,0.23207314226266193,0.46828061011422784,3
1977.0,Germany,Telegram,Silver Convention,8.0,0,0.5679493383023857,0.04357680494840936,0.3057630716253975,3
1980.0,Germany,Theater,Katja Ebstein,2.0,1,0.6600126537354017,0.42150805991644763,0.5407603568259247,3
1988.0,Germany,Lied für einen Freund,Maxi & Chris Garden,14.0,0,0.4881590417342624,0.03072175658905737,0.2594403991616599,3
1989.0,Germany,Flieger,Nino de Angelo,14.0,0,0.6059329649844923,0.22181147832898993,0.41387222165674115,3
1997.0,Germany,Zeit,Bianca Shomburg,18.0,0,0.3958783684120998,0.07009351825721896,0.23298594333465938,3
2000.0,Germany,Wadde Hadde Dudde Da,Stefan Raab,5.0,0,0.6690342775946972,0.11518113179635035,0.3921077046955238,3
2005.0,Germany,Run & Hide,Gracia,24.0,0,0.49908640310423974,0.042345879202760034,0.2707161411534999,3
2009.0,Germany,Miss Kiss Kiss Bang,Alex Swings Oscar Sings!,20.0,0,0.4604319643118656,0.0037127037152516022,0.23207233401355862,3
2015.0,Germany,Black Smoke,Ann Sophie,27.0,0,0.47376534617072125,0.1387494713211652,0.3062574087459432,3
2021.0,Germany,I Don't Feel Hate,Jendrik,25.0,0,0.5089858003644822,0.11562764556760854,0.31230672296604534,3
1977.0,Greece,Mathima solfez,"Pascalis, Marianna, Robert & Bessy",5.0,0,0.03727639794839594,0.0028664732050118964,0.02007143557670392,3
1980.0,Greece,Otostop,Anna Vissi and the Epikouri,13.0,0,0.06451143941435689,0.005577687049040465,0.035044563231698675,3
1988.0,Greece,Kloun,Aphroditi Fryda,17.0,0,0.04945558713376164,0.017662402616165848,0.03355899487496375,3
1989.0,Greece,To thiko sou asteri,Marianna,9.0,0,0.03714118865919491,0.004413171151509941,0.020777179905352428,3
1997.0,Greece,Horepse,Marianna Zorba,12.0,0,0.01826960448017858,0.004041773027989381,0.01115568875408398,3
2005.0,Greece,My Number One,Helena Paparizou,1.0,1,0.2955152954517584,0.07731937206490894,0.1864173337583337,3
2009.0,Greece,This Is Our Night,Sakis Rouvas,7.0,0,0.3866749126073959,0.06394670985169433,0.2253108112295451,3
2015.0,Greece,One Last Breath,Maria Elena Kyriakou,19.0,0,0.09768246645764318,0.004452746024783548,0.05106760624121336,3
2021.0,Greece,Last Dance,Stefania,10.0,0,0.09610173451480827,0.005550785073566713,0.05082625979418749,3
1997.0,Hungary,"Miert Kell, Hogy Elmenj?",VIP,12.0,0,0.084018254689735,0.013952341042371502,0.048985297866053254,3
2005.0,Hungary,Forogj Világ,NOX,12.0,0,0.015299791087193355,0.0005744904551272453,0.007937140771160301,3
2015.0,Hungary,Wars For Nothing,Boggie,20.0,0,0.10559004830481646,0.002810048370476197,0.05420004833764633,3
1988.0,Iceland,Sókrates,Beathoven,16.0,0,0.04809452245937057,0.0047836835928159556,0.02643910302609326,3
1989.0,Iceland,Það sem enginn sér,Daníel Augúst Haraldsson,22.0,0,0.1131829226546499,0.014741468526726236,0.06396219559068807,3
1997.0,Iceland,Minn Hinsti Dans,Paul Oscar,20.0,0,0.11272095259003463,0.006346718470997776,0.0595338355305162,3
